video_file,candidate_audio_file,video_mood,audio_mood,compatibility_score,rank
pexels_dataset_v2\relaxing\relaxing_4945242.mp4,jamendo_dataset_trimmed\relaxing\clavier-music-relaxing-ambient-music-342190.wav,relaxing,relaxing,1.125571653414274,2
pexels_dataset_v2\relaxing\relaxing_4945242.mp4,jamendo_dataset_trimmed\relaxing\relaxing_536419.wav,relaxing,relaxing,1.1093784657877845,3
pexels_dataset_v2\relaxing\relaxing_4945242.mp4,jamendo_dataset_trimmed\relaxing\delosound-meditation-relaxing-music-466470.wav,relaxing,relaxing,1.0175299937813203,4
pexels_dataset_v2\relaxing\relaxing_4945242.mp4,jamendo_dataset_trimmed\relaxing\relaxing_398176.wav,relaxing,relaxing,1.1126586691706546,5
pexels_dataset_v2\relaxing\relaxing_4945242.mp4,jamendo_dataset_trimmed\relaxing\relaxing_454968.wav,relaxing,relaxing,0.9037523428104488,6
pexels_dataset_v2\relaxing\relaxing_4945242.mp4,jamendo_dataset_trimmed\relaxing\relaxing_455025.wav,relaxing,relaxing,0.8096183800950129,7
pexels_dataset_v2\relaxing\relaxing_4945242.mp4,jamendo_dataset_trimmed\relaxing\sigmamusicart-relaxing-relax-background-music-462072.wav,relaxing,relaxing,0.6961978357732874,8
pexels_dataset_v2\relaxing\relaxing_4945242.mp4,jamendo_dataset_trimmed\relaxing\epic_1313073.wav,relaxing,relaxing,0.6209548057447254,9
pexels_dataset_v2\relaxing\relaxing_4945242.mp4,jamendo_dataset_trimmed\relaxing\atlasaudio-piano-relaxing-510242.wav,relaxing,relaxing,0.5501646863059934,10
pexels_dataset_v2\relaxing\relaxing_35022853.mp4,jamendo_dataset_trimmed\relaxing\relaxing_455025.wav,relaxing,relaxing,1.1941867290740948,1
pexels_dataset_v2\relaxing\relaxing_35022853.mp4,jamendo_dataset_trimmed\relaxing\relaxing_454968.wav,relaxing,relaxing,1.0682995319435866,2
pexels_dataset_v2\relaxing\relaxing_35022853.mp4,jamendo_dataset_trimmed\relaxing\relaxing_536419.wav,relaxing,relaxing,0.8751062848317259,3
pexels_dataset_v2\relaxing\relaxing_35022853.mp4,jamendo_dataset_trimmed\relaxing\relaxing_398176.wav,relaxing,relaxing,0.8882216192837306,4
pexels_dataset_v2\relaxing\relaxing_35022853.mp4,jamendo_dataset_trimmed\relaxing\delosound-meditation-relaxing-music-466470.wav,relaxing,relaxing,0.7707728847797455,5
pexels_dataset_v2\relaxing\relaxing_35022853.mp4,jamendo_dataset_trimmed\relaxing\relaxing_467850.wav,relaxing,relaxing,0.8500959501358326,6
pexels_dataset_v2\relaxing\relaxing_35022853.mp4,jamendo_dataset_trimmed\relaxing\epic_1313073.wav,relaxing,relaxing,0.8096846819049103,7
pexels_dataset_v2\relaxing\relaxing_35022853.mp4,jamendo_dataset_trimmed\relaxing\atlasaudio-piano-relaxing-510242.wav,relaxing,relaxing,0.7285629334118293,8
pexels_dataset_v2\relaxing\relaxing_35022853.mp4,jamendo_dataset_trimmed\relaxing\relaxing_1530539.wav,relaxing,relaxing,0.675773846806401,9
pexels_dataset_v2\relaxing\relaxing_35022853.mp4,jamendo_dataset_trimmed\relaxing\clavier-music-relaxing-ambient-music-342190.wav,relaxing,relaxing,0.7509904169292339,10
pexels_dataset_v2\relaxing\relaxing_33098374.mp4,jamendo_dataset_trimmed\relaxing\sigmamusicart-relaxing-relax-background-music-462072.wav,relaxing,relaxing,0.905096505910697,1
pexels_dataset_v2\relaxing\relaxing_33098374.mp4,jamendo_dataset_trimmed\relaxing\relaxing_1530539.wav,relaxing,relaxing,0.5911629405664552,2
pexels_dataset_v2\relaxing\relaxing_33098374.mp4,jamendo_dataset_trimmed\relaxing\epic_1313073.wav,relaxing,relaxing,0.6462189329274312,3
pexels_dataset_v2\relaxing\relaxing_33098374.mp4,jamendo_dataset_trimmed\relaxing\delosound-meditation-relaxing-music-466470.wav,relaxing,relaxing,0.5677235739244175,4
pexels_dataset_v2\relaxing\relaxing_33098374.mp4,jamendo_dataset_trimmed\relaxing\clavier-music-relaxing-ambient-music-342190.wav,relaxing,relaxing,0.5746773588044576,5
pexels_dataset_v2\relaxing\relaxing_33098374.mp4,jamendo_dataset_trimmed\relaxing\relaxing_467850.wav,relaxing,relaxing,0.5531454723261431,6
pexels_dataset_v2\relaxing\relaxing_33098374.mp4,jamendo_dataset_trimmed\relaxing\relaxing_536419.wav,relaxing,relaxing,0.5311538322537964,7
pexels_dataset_v2\relaxing\relaxing_33098374.mp4,jamendo_dataset_trimmed\relaxing\relaxing_398176.wav,relaxing,relaxing,0.5502661853620168,8
pexels_dataset_v2\relaxing\relaxing_33098374.mp4,jamendo_dataset_trimmed\relaxing\atlasaudio-piano-relaxing-510242.wav,relaxing,relaxing,0.40716305232223476,9
pexels_dataset_v2\relaxing\relaxing_33098374.mp4,jamendo_dataset_trimmed\relaxing\relaxing_455025.wav,relaxing,relaxing,0.4618974038681019,10
pexels_dataset_v2\relaxing\relaxing_35626990.mp4,jamendo_dataset_trimmed\relaxing\sigmamusicart-relaxing-relax-background-music-462072.wav,relaxing,relaxing,0.7696798177897604,1
pexels_dataset_v2\relaxing\relaxing_35626990.mp4,jamendo_dataset_trimmed\relaxing\relaxing_1530539.wav,relaxing,relaxing,0.6507180790620211,2
pexels_dataset_v2\relaxing\relaxing_35626990.mp4,jamendo_dataset_trimmed\relaxing\epic_1313073.wav,relaxing,relaxing,0.5024764947132664,3
pexels_dataset_v2\relaxing\relaxing_35626990.mp4,jamendo_dataset_trimmed\relaxing\delosound-meditation-relaxing-music-466470.wav,relaxing,relaxing,0.4325889569868366,4
pexels_dataset_v2\relaxing\relaxing_35626990.mp4,jamendo_dataset_trimmed\relaxing\atlasaudio-piano-relaxing-510242.wav,relaxing,relaxing,0.3690058076220136,5
pexels_dataset_v2\relaxing\relaxing_35626990.mp4,jamendo_dataset_trimmed\relaxing\clavier-music-relaxing-ambient-music-342190.wav,relaxing,relaxing,0.4371895159001312,6
pexels_dataset_v2\relaxing\relaxing_35626990.mp4,jamendo_dataset_trimmed\relaxing\relaxing_467850.wav,relaxing,relaxing,0.4204976795846852,7
pexels_dataset_v2\relaxing\relaxing_35626990.mp4,jamendo_dataset_trimmed\relaxing\relaxing_536419.wav,relaxing,relaxing,0.4141866807488745,8
pexels_dataset_v2\relaxing\relaxing_35626990.mp4,jamendo_dataset_trimmed\energetic\energetic_1501082.wav,relaxing,energetic,0.29082016699150537,9
pexels_dataset_v2\relaxing\relaxing_35626990.mp4,jamendo_dataset_trimmed\relaxing\relaxing_398176.wav,relaxing,relaxing,0.4185277413020484,10
pexels_dataset_v2\relaxing\relaxing_35918965.mp4,jamendo_dataset_trimmed\relaxing\clavier-music-relaxing-ambient-music-342190.wav,relaxing,relaxing,1.2699134881086909,1
pexels_dataset_v2\relaxing\relaxing_35918965.mp4,jamendo_dataset_trimmed\relaxing\delosound-meditation-relaxing-music-466470.wav,relaxing,relaxing,1.070138491095167,2
pexels_dataset_v2\relaxing\relaxing_35918965.mp4,jamendo_dataset_trimmed\relaxing\relaxing_467850.wav,relaxing,relaxing,1.1389811975794566,3
pexels_dataset_v2\relaxing\relaxing_35918965.mp4,jamendo_dataset_trimmed\relaxing\relaxing_536419.wav,relaxing,relaxing,1.1203461932519219,4
pexels_dataset_v2\relaxing\relaxing_35918965.mp4,jamendo_dataset_trimmed\relaxing\relaxing_398176.wav,relaxing,relaxing,1.1011731378907381,5
pexels_dataset_v2\relaxing\relaxing_35918965.mp4,jamendo_dataset_trimmed\relaxing\relaxing_454968.wav,relaxing,relaxing,0.960898382905113,6
pexels_dataset_v2\relaxing\relaxing_35918965.mp4,jamendo_dataset_trimmed\relaxing\relaxing_455025.wav,relaxing,relaxing,0.8483340746541211,7
pexels_dataset_v2\relaxing\relaxing_35918965.mp4,jamendo_dataset_trimmed\relaxing\sigmamusicart-relaxing-relax-background-music-462072.wav,relaxing,relaxing,0.6921744862159797,8
pexels_dataset_v2\relaxing\relaxing_35918965.mp4,jamendo_dataset_trimmed\relaxing\epic_1313073.wav,relaxing,relaxing,0.67193987413975,9
pexels_dataset_v2\relaxing\relaxing_35918965.mp4,jamendo_dataset_trimmed\relaxing\relaxing_1530539.wav,relaxing,relaxing,0.5706719243558992,10
pexels_dataset_v2\relaxing\relaxing_32518384.mp4,jamendo_dataset_trimmed\relaxing\sigmamusicart-relaxing-relax-background-music-462072.wav,relaxing,relaxing,0.96010002008091,1
pexels_dataset_v2\relaxing\relaxing_32518384.mp4,jamendo_dataset_trimmed\relaxing\relaxing_1530539.wav,relaxing,relaxing,0.5729161898044687,2
pexels_dataset_v2\relaxing\relaxing_32518384.mp4,jamendo_dataset_trimmed\relaxing\epic_1313073.wav,relaxing,relaxing,0.593773642275199,3
pexels_dataset_v2\relaxing\relaxing_32518384.mp4,jamendo_dataset_trimmed\relaxing\delosound-meditation-relaxing-music-466470.wav,relaxing,relaxing,0.47720748828875315,4
pexels_dataset_v2\relaxing\relaxing_32518384.mp4,jamendo_dataset_trimmed\relaxing\clavier-music-relaxing-ambient-music-342190.wav,relaxing,relaxing,0.48279128887189277,5
pexels_dataset_v2\relaxing\relaxing_32518384.mp4,jamendo_dataset_trimmed\relaxing\atlasaudio-piano-relaxing-510242.wav,relaxing,relaxing,0.37867803893985047,6
pexels_dataset_v2\relaxing\relaxing_32518384.mp4,jamendo_dataset_trimmed\relaxing\relaxing_467850.wav,relaxing,relaxing,0.45712448966904734,7
pexels_dataset_v2\relaxing\relaxing_32518384.mp4,jamendo_dataset_trimmed\relaxing\relaxing_536419.wav,relaxing,relaxing,0.4478557530650073,8
pexels_dataset_v2\relaxing\relaxing_32518384.mp4,jamendo_dataset_trimmed\relaxing\relaxing_398176.wav,relaxing,relaxing,0.4538950622425544,9
pexels_dataset_v2\relaxing\relaxing_32518384.mp4,jamendo_dataset_trimmed\relaxing\relaxing_455025.wav,relaxing,relaxing,0.40991813187524456,10
pexels_dataset_v2\relaxing\relaxing_35178759.mp4,jamendo_dataset_trimmed\relaxing\relaxing_455025.wav,relaxing,relaxing,1.0249932331530436,1
pexels_dataset_v2\relaxing\relaxing_35178759.mp4,jamendo_dataset_trimmed\relaxing\epic_1313073.wav,relaxing,relaxing,0.924628881478011,2
pexels_dataset_v2\relaxing\relaxing_35178759.mp4,jamendo_dataset_trimmed\relaxing\relaxing_454968.wav,relaxing,relaxing,0.9252659033631943,3
pexels_dataset_v2\relaxing\relaxing_35178759.mp4,jamendo_dataset_trimmed\relaxing\atlasaudio-piano-relaxing-510242.wav,relaxing,relaxing,0.8303330247137759,4
pexels_dataset_v2\relaxing\relaxing_35178759.mp4,jamendo_dataset_trimmed\relaxing\relaxing_1530539.wav,relaxing,relaxing,0.7594941946023738,5
pexels_dataset_v2\relaxing\relaxing_35178759.mp4,jamendo_dataset_trimmed\relaxing\relaxing_536419.wav,relaxing,relaxing,0.7746225437116567,6
pexels_dataset_v2\relaxing\relaxing_35178759.mp4,jamendo_dataset_trimmed\relaxing\delosound-meditation-relaxing-music-466470.wav,relaxing,relaxing,0.6930124767913541,7
pexels_dataset_v2\relaxing\relaxing_35178759.mp4,jamendo_dataset_trimmed\relaxing\relaxing_398176.wav,relaxing,relaxing,0.7866493427983503,8
pexels_dataset_v2\relaxing\relaxing_35178759.mp4,jamendo_dataset_trimmed\relaxing\relaxing_467850.wav,relaxing,relaxing,0.7564910113176926,9
pexels_dataset_v2\relaxing\relaxing_35178759.mp4,jamendo_dataset_trimmed\relaxing\clavier-music-relaxing-ambient-music-342190.wav,relaxing,relaxing,0.6805670923264776,10
pexels_dataset_v2\relaxing\relaxing_35594925.mp4,jamendo_dataset_trimmed\relaxing\relaxing_454968.wav,relaxing,relaxing,1.171085653025695,1
pexels_dataset_v2\relaxing\relaxing_35594925.mp4,jamendo_dataset_trimmed\relaxing\relaxing_398176.wav,relaxing,relaxing,1.0808661114437417,2
pexels_dataset_v2\relaxing\relaxing_35594925.mp4,jamendo_dataset_trimmed\relaxing\relaxing_536419.wav,relaxing,relaxing,1.0605905190668734,3
pexels_dataset_v2\relaxing\relaxing_35594925.mp4,jamendo_dataset_trimmed\relaxing\relaxing_455025.wav,relaxing,relaxing,1.0315242746855875,4
pexels_dataset_v2\relaxing\relaxing_35594925.mp4,jamendo_dataset_trimmed\relaxing\relaxing_467850.wav,relaxing,relaxing,1.0304677316549655,5
pexels_dataset_v2\relaxing\relaxing_35594925.mp4,jamendo_dataset_trimmed\relaxing\delosound-meditation-relaxing-music-466470.wav,relaxing,relaxing,0.9243085326536644,6
pexels_dataset_v2\relaxing\relaxing_35594925.mp4,jamendo_dataset_trimmed\relaxing\clavier-music-relaxing-ambient-music-342190.wav,relaxing,relaxing,0.9038544205754879,7
pexels_dataset_v2\relaxing\relaxing_35594925.mp4,jamendo_dataset_trimmed\relaxing\epic_1313073.wav,relaxing,relaxing,0.7227123562945031,8
pexels_dataset_v2\relaxing\relaxing_35594925.mp4,jamendo_dataset_trimmed\relaxing\atlasaudio-piano-relaxing-510242.wav,relaxing,relaxing,0.6467830219884869,9
pexels_dataset_v2\relaxing\relaxing_35594925.mp4,jamendo_dataset_trimmed\relaxing\relaxing_1530539.wav,relaxing,relaxing,0.6116468111463633,10
pexels_dataset_v2\romantic\romantic_30574535.mp4,jamendo_dataset_trimmed\romantic\romantic_24837.wav,romantic,romantic,1.1138957292673624,1
pexels_dataset_v2\romantic\romantic_30574535.mp4,jamendo_dataset_trimmed\romantic\romantic_1408401.wav,romantic,romantic,1.133687307007032,2
pexels_dataset_v2\romantic\romantic_30574535.mp4,jamendo_dataset_trimmed\romantic\romantic_2251758.wav,romantic,romantic,1.1000616137729926,3
pexels_dataset_v2\romantic\romantic_30574535.mp4,jamendo_dataset_trimmed\romantic\romantic_5783.wav,romantic,romantic,0.9834569373355067,4
pexels_dataset_v2\romantic\romantic_30574535.mp4,jamendo_dataset_trimmed\romantic\romantic_1935424.wav,romantic,romantic,0.9191031020673339,5
pexels_dataset_v2\romantic\romantic_30574535.mp4,jamendo_dataset_trimmed\romantic\romantic_1119686.wav,romantic,romantic,0.9623604697537518,6
pexels_dataset_v2\romantic\romantic_30574535.mp4,jamendo_dataset_trimmed\romantic\melancholic_1174817.wav,romantic,romantic,0.8983919834738985,7
pexels_dataset_v2\romantic\romantic_30574535.mp4,jamendo_dataset_trimmed\romantic\romantic_1353509.wav,romantic,romantic,0.8209782507176541,8
pexels_dataset_v2\romantic\romantic_30574535.mp4,jamendo_dataset_trimmed\romantic\romantic_78309.wav,romantic,romantic,0.806959389172357,9
pexels_dataset_v2\romantic\romantic_30574535.mp4,jamendo_dataset_trimmed\romantic\romantic_1939473.wav,romantic,romantic,0.7512051669876133,10
pexels_dataset_v2\romantic\epic_4763827.mp4,jamendo_dataset_trimmed\romantic\romantic_1157358.wav,romantic,romantic,1.27016353435889,1
pexels_dataset_v2\romantic\epic_4763827.mp4,jamendo_dataset_trimmed\romantic\romantic_78309.wav,romantic,romantic,1.1680197852312797,2
pexels_dataset_v2\romantic\epic_4763827.mp4,jamendo_dataset_trimmed\romantic\melancholic_1174817.wav,romantic,romantic,1.0855041977321485,3
pexels_dataset_v2\romantic\epic_4763827.mp4,jamendo_dataset_trimmed\romantic\romantic_1507307.wav,romantic,romantic,0.9673383053673932,4
pexels_dataset_v2\romantic\epic_4763827.mp4,jamendo_dataset_trimmed\romantic\romantic_1939473.wav,romantic,romantic,0.9583799858519437,5
pexels_dataset_v2\romantic\epic_4763827.mp4,jamendo_dataset_trimmed\romantic\romantic_1873627.wav,romantic,romantic,0.9518615591501878,6
pexels_dataset_v2\romantic\epic_4763827.mp4,jamendo_dataset_trimmed\romantic\romantic_1174819.wav,romantic,romantic,0.8873159589230729,7
pexels_dataset_v2\romantic\epic_4763827.mp4,jamendo_dataset_trimmed\romantic\romantic_1119686.wav,romantic,romantic,0.9645697253431524,8
pexels_dataset_v2\romantic\epic_4763827.mp4,jamendo_dataset_trimmed\romantic\romantic_938333.wav,romantic,romantic,0.9191241312879193,9
pexels_dataset_v2\romantic\epic_4763827.mp4,jamendo_dataset_trimmed\romantic\romantic_24837.wav,romantic,romantic,0.8716976128659404,10
pexels_dataset_v2\romantic\romantic_33491955.mp4,jamendo_dataset_trimmed\romantic\romantic_2251758.wav,romantic,romantic,1.102116106802438,1
pexels_dataset_v2\romantic\romantic_33491955.mp4,jamendo_dataset_trimmed\romantic\romantic_1408401.wav,romantic,romantic,1.089278379160302,2
pexels_dataset_v2\romantic\romantic_33491955.mp4,jamendo_dataset_trimmed\romantic\romantic_24837.wav,romantic,romantic,1.042868594250416,3
pexels_dataset_v2\romantic\romantic_33491955.mp4,jamendo_dataset_trimmed\romantic\melancholic_1174817.wav,romantic,romantic,0.957393873384357,4
pexels_dataset_v2\romantic\romantic_33491955.mp4,jamendo_dataset_trimmed\romantic\romantic_5783.wav,romantic,romantic,0.9259220649471875,5
pexels_dataset_v2\romantic\romantic_33491955.mp4,jamendo_dataset_trimmed\romantic\romantic_1935424.wav,romantic,romantic,0.8846610337214474,6
pexels_dataset_v2\romantic\romantic_33491955.mp4,jamendo_dataset_trimmed\romantic\romantic_1119686.wav,romantic,romantic,0.9369682103027199,7
pexels_dataset_v2\romantic\romantic_33491955.mp4,jamendo_dataset_trimmed\romantic\romantic_1353509.wav,romantic,romantic,0.8562229869619024,8
pexels_dataset_v2\romantic\romantic_33491955.mp4,jamendo_dataset_trimmed\romantic\romantic_78309.wav,romantic,romantic,0.8706229090157803,9
pexels_dataset_v2\romantic\romantic_33491955.mp4,jamendo_dataset_trimmed\romantic\romantic_1939473.wav,romantic,romantic,0.7927742824081365,10
pexels_dataset_v2\romantic\romantic_34690672.mp4,jamendo_dataset_trimmed\romantic\romantic_938333.wav,romantic,romantic,1.1552578813284808,1
pexels_dataset_v2\romantic\romantic_34690672.mp4,jamendo_dataset_trimmed\romantic\romantic_1873627.wav,romantic,romantic,1.0944528754044909,2
pexels_dataset_v2\romantic\romantic_34690672.mp4,jamendo_dataset_trimmed\romantic\romantic_1507307.wav,romantic,romantic,1.0357499940369124,3
pexels_dataset_v2\romantic\romantic_34690672.mp4,jamendo_dataset_trimmed\romantic\romantic_1174819.wav,romantic,romantic,0.9468747558021077,4
pexels_dataset_v2\romantic\romantic_34690672.mp4,jamendo_dataset_trimmed\romantic\romantic_1157358.wav,romantic,romantic,0.986834560216129,5
pexels_dataset_v2\romantic\romantic_34690672.mp4,jamendo_dataset_trimmed\romantic\romantic_1308979.wav,romantic,romantic,0.9017214276535956,6
pexels_dataset_v2\romantic\romantic_34690672.mp4,jamendo_dataset_trimmed\romantic\romantic_1939473.wav,romantic,romantic,0.895231692503537,7
pexels_dataset_v2\romantic\romantic_34690672.mp4,jamendo_dataset_trimmed\romantic\romantic_78309.wav,romantic,romantic,0.8591660995257181,8
pexels_dataset_v2\romantic\romantic_34690672.mp4,jamendo_dataset_trimmed\romantic\romantic_1935424.wav,romantic,romantic,0.7941206117572245,9
pexels_dataset_v2\romantic\romantic_34690672.mp4,jamendo_dataset_trimmed\romantic\melancholic_1174817.wav,romantic,romantic,0.8119652300050386,10
pexels_dataset_v2\romantic\romantic_34446322.mp4,jamendo_dataset_trimmed\romantic\romantic_938333.wav,romantic,romantic,1.196682688720223,1
pexels_dataset_v2\romantic\romantic_34446322.mp4,jamendo_dataset_trimmed\romantic\romantic_1873627.wav,romantic,romantic,1.1338765027963387,2
pexels_dataset_v2\romantic\romantic_34446322.mp4,jamendo_dataset_trimmed\romantic\romantic_1507307.wav,romantic,romantic,1.0682939924635728,3
pexels_dataset_v2\romantic\romantic_34446322.mp4,jamendo_dataset_trimmed\romantic\romantic_1174819.wav,romantic,romantic,0.9887099312527279,4
pexels_dataset_v2\romantic\romantic_34446322.mp4,jamendo_dataset_trimmed\romantic\romantic_1308979.wav,romantic,romantic,0.9233789293487452,5
pexels_dataset_v2\romantic\romantic_34446322.mp4,jamendo_dataset_trimmed\romantic\romantic_1157358.wav,romantic,romantic,0.9680708551766458,6
pexels_dataset_v2\romantic\romantic_34446322.mp4,jamendo_dataset_trimmed\romantic\romantic_1939473.wav,romantic,romantic,0.8629774874527019,7
pexels_dataset_v2\romantic\romantic_34446322.mp4,jamendo_dataset_trimmed\romantic\romantic_78309.wav,romantic,romantic,0.8149277044500913,8
pexels_dataset_v2\romantic\romantic_34446322.mp4,jamendo_dataset_trimmed\romantic\romantic_1935424.wav,romantic,romantic,0.7727221107954795,9
pexels_dataset_v2\romantic\romantic_34446322.mp4,jamendo_dataset_trimmed\romantic\romantic_5783.wav,romantic,romantic,0.7518805487585739,10
pexels_dataset_v2\romantic\romantic_10103337.mp4,jamendo_dataset_trimmed\romantic\romantic_938333.wav,romantic,romantic,1.1743307278038122,1
pexels_dataset_v2\romantic\romantic_10103337.mp4,jamendo_dataset_trimmed\romantic\romantic_1873627.wav,romantic,romantic,1.092199941213807,2
pexels_dataset_v2\romantic\romantic_10103337.mp4,jamendo_dataset_trimmed\romantic\romantic_1507307.wav,romantic,romantic,1.0357753029643413,3
pexels_dataset_v2\romantic\romantic_10103337.mp4,jamendo_dataset_trimmed\romantic\romantic_1174819.wav,romantic,romantic,0.9737376097538974,4
pexels_dataset_v2\romantic\romantic_10103337.mp4,jamendo_dataset_trimmed\romantic\romantic_1157358.wav,romantic,romantic,1.0180106375810989,5
pexels_dataset_v2\romantic\romantic_10103337.mp4,jamendo_dataset_trimmed\romantic\romantic_1308979.wav,romantic,romantic,0.9042628987424042,6
pexels_dataset_v2\romantic\romantic_10103337.mp4,jamendo_dataset_trimmed\romantic\romantic_1939473.wav,romantic,romantic,0.8834363259097666,7
pexels_dataset_v2\romantic\romantic_10103337.mp4,jamendo_dataset_trimmed\romantic\romantic_78309.wav,romantic,romantic,0.8556010758951461,8
pexels_dataset_v2\romantic\romantic_10103337.mp4,jamendo_dataset_trimmed\romantic\melancholic_1174817.wav,romantic,romantic,0.8077457331911336,9
pexels_dataset_v2\romantic\romantic_10103337.mp4,jamendo_dataset_trimmed\romantic\romantic_1935424.wav,romantic,romantic,0.7839710768626146,10
pexels_dataset_v2\romantic\romantic_35048742.mp4,jamendo_dataset_trimmed\romantic\romantic_938333.wav,romantic,romantic,1.1420752529479818,1
pexels_dataset_v2\romantic\romantic_35048742.mp4,jamendo_dataset_trimmed\romantic\romantic_1507307.wav,romantic,romantic,1.078002815554003,2
pexels_dataset_v2\romantic\romantic_35048742.mp4,jamendo_dataset_trimmed\romantic\romantic_1308979.wav,romantic,romantic,0.9622304161237448,3
pexels_dataset_v2\romantic\romantic_35048742.mp4,jamendo_dataset_trimmed\romantic\romantic_1873627.wav,romantic,romantic,0.9761988163098166,4
pexels_dataset_v2\romantic\romantic_35048742.mp4,jamendo_dataset_trimmed\romantic\romantic_1174819.wav,romantic,romantic,0.8631505270651584,5
pexels_dataset_v2\romantic\romantic_35048742.mp4,jamendo_dataset_trimmed\romantic\romantic_1939473.wav,romantic,romantic,0.8910317136331061,6
pexels_dataset_v2\romantic\romantic_35048742.mp4,jamendo_dataset_trimmed\romantic\romantic_5783.wav,romantic,romantic,0.7950062114223373,7
pexels_dataset_v2\romantic\romantic_35048742.mp4,jamendo_dataset_trimmed\romantic\romantic_1157358.wav,romantic,romantic,0.8700933299976092,8
pexels_dataset_v2\romantic\romantic_35048742.mp4,jamendo_dataset_trimmed\romantic\romantic_1935424.wav,romantic,romantic,0.8130204023170187,9
pexels_dataset_v2\romantic\romantic_35048742.mp4,jamendo_dataset_trimmed\romantic\melancholic_1174817.wav,romantic,romantic,0.7064955754765657,10
pexels_dataset_v2\romantic\romantic_8085500.mp4,jamendo_dataset_trimmed\romantic\romantic_1308979.wav,romantic,romantic,1.061096369291778,1
pexels_dataset_v2\romantic\romantic_8085500.mp4,jamendo_dataset_trimmed\romantic\romantic_1507307.wav,romantic,romantic,1.0502781782015644,2
pexels_dataset_v2\romantic\romantic_8085500.mp4,jamendo_dataset_trimmed\romantic\romantic_938333.wav,romantic,romantic,1.0458541085975666,3
pexels_dataset_v2\romantic\romantic_8085500.mp4,jamendo_dataset_trimmed\romantic\romantic_1873627.wav,romantic,romantic,0.9220798924537835,4
pexels_dataset_v2\romantic\romantic_8085500.mp4,jamendo_dataset_trimmed\romantic\romantic_1174819.wav,romantic,romantic,0.7811923205615235,5
pexels_dataset_v2\romantic\romantic_8085500.mp4,jamendo_dataset_trimmed\romantic\romantic_1939473.wav,romantic,romantic,0.8090507701794314,6
pexels_dataset_v2\romantic\romantic_8085500.mp4,jamendo_dataset_trimmed\romantic\romantic_5783.wav,romantic,romantic,0.7359522620844128,7
pexels_dataset_v2\romantic\romantic_8085500.mp4,jamendo_dataset_trimmed\romantic\romantic_1935424.wav,romantic,romantic,0.7496653950399665,8
pexels_dataset_v2\romantic\romantic_8085500.mp4,jamendo_dataset_trimmed\romantic\romantic_1157358.wav,romantic,romantic,0.7657373755642621,9
pexels_dataset_v2\romantic\romantic_8085500.mp4,jamendo_dataset_trimmed\romantic\romantic_78309.wav,romantic,romantic,0.6616262407439912,10
pexels_dataset_v2\romantic\romantic_33129963.mp4,jamendo_dataset_trimmed\romantic\romantic_78309.wav,romantic,romantic,1.1379750278705736,1
pexels_dataset_v2\romantic\romantic_33129963.mp4,jamendo_dataset_trimmed\romantic\melancholic_1174817.wav,romantic,romantic,1.0879797782190277,2
pexels_dataset_v2\romantic\romantic_33129963.mp4,jamendo_dataset_trimmed\romantic\romantic_1157358.wav,romantic,romantic,1.0878186811118,3
pexels_dataset_v2\romantic\romantic_33129963.mp4,jamendo_dataset_trimmed\romantic\romantic_1119686.wav,romantic,romantic,0.989179839472401,4
pexels_dataset_v2\romantic\romantic_33129963.mp4,jamendo_dataset_trimmed\romantic\romantic_1873627.wav,romantic,romantic,0.9429076093337878,5
pexels_dataset_v2\romantic\romantic_33129963.mp4,jamendo_dataset_trimmed\romantic\romantic_24837.wav,romantic,romantic,0.8986225278308169,6
pexels_dataset_v2\romantic\romantic_33129963.mp4,jamendo_dataset_trimmed\romantic\romantic_1507307.wav,romantic,romantic,0.9321982837736712,7
pexels_dataset_v2\romantic\romantic_33129963.mp4,jamendo_dataset_trimmed\romantic\romantic_1939473.wav,romantic,romantic,0.9318108374459553,8
pexels_dataset_v2\romantic\romantic_33129963.mp4,jamendo_dataset_trimmed\romantic\romantic_1353509.wav,romantic,romantic,0.8108426017463195,9
pexels_dataset_v2\romantic\romantic_33129963.mp4,jamendo_dataset_trimmed\romantic\romantic_1308979.wav,romantic,romantic,0.8662321677151315,10
