video_file,candidate_audio_file,video_mood,audio_mood,compatibility_score,rank
pexels_dataset_v2\relaxing\relaxing_33098375.mp4,jamendo_dataset_trimmed\relaxing\danamusic-relaxing-meditation-231762.wav,relaxing,relaxing,0.510211722425453,7
pexels_dataset_v2\relaxing\relaxing_33098375.mp4,jamendo_dataset_trimmed\relaxing\music_for_video-please-calm-my-mind-125566.wav,relaxing,relaxing,0.5479305423868578,8
pexels_dataset_v2\relaxing\relaxing_33098375.mp4,jamendo_dataset_trimmed\relaxing\relaxing_14295.wav,relaxing,relaxing,0.5356533446963345,9
pexels_dataset_v2\relaxing\relaxing_33098375.mp4,jamendo_dataset_trimmed\relaxing\relaxing_708401.wav,relaxing,relaxing,0.46258921355212124,10
pexels_dataset_v2\relaxing\relaxing_34432841.mp4,jamendo_dataset_trimmed\relaxing\relaxing_785436.wav,relaxing,relaxing,1.0412765621540245,1
pexels_dataset_v2\relaxing\relaxing_34432841.mp4,jamendo_dataset_trimmed\relaxing\relaxing_1321406.wav,relaxing,relaxing,0.9793201405381918,2
pexels_dataset_v2\relaxing\relaxing_34432841.mp4,jamendo_dataset_trimmed\relaxing\epic_1504033.wav,relaxing,relaxing,0.9256102363122556,3
pexels_dataset_v2\relaxing\relaxing_34432841.mp4,jamendo_dataset_trimmed\relaxing\relaxing_398177.wav,relaxing,relaxing,0.9240585642250212,4
pexels_dataset_v2\relaxing\relaxing_34432841.mp4,jamendo_dataset_trimmed\relaxing\relaxing_337998.wav,relaxing,relaxing,0.837298794961265,5
pexels_dataset_v2\relaxing\relaxing_34432841.mp4,jamendo_dataset_trimmed\relaxing\music_for_video-please-calm-my-mind-125566.wav,relaxing,relaxing,0.8526254940911413,6
pexels_dataset_v2\relaxing\relaxing_34432841.mp4,jamendo_dataset_trimmed\relaxing\relaxing_14295.wav,relaxing,relaxing,0.8553236830678622,7
pexels_dataset_v2\relaxing\relaxing_34432841.mp4,jamendo_dataset_trimmed\relaxing\relaxing_708401.wav,relaxing,relaxing,0.7623138837058335,8
pexels_dataset_v2\relaxing\relaxing_34432841.mp4,jamendo_dataset_trimmed\relaxing\danamusic-relaxing-meditation-231762.wav,relaxing,relaxing,0.7168654768781039,9
pexels_dataset_v2\relaxing\relaxing_34432841.mp4,jamendo_dataset_trimmed\relaxing\relaxing_1539666.wav,relaxing,relaxing,0.7165422016708782,10
pexels_dataset_v2\relaxing\relaxing_7048628.mp4,jamendo_dataset_trimmed\relaxing\epic_1504033.wav,relaxing,relaxing,1.005381397214176,1
pexels_dataset_v2\relaxing\relaxing_7048628.mp4,jamendo_dataset_trimmed\relaxing\music_for_video-please-calm-my-mind-125566.wav,relaxing,relaxing,1.0036030931532451,2
pexels_dataset_v2\relaxing\relaxing_7048628.mp4,jamendo_dataset_trimmed\relaxing\relaxing_337998.wav,relaxing,relaxing,0.941111068524899,3
pexels_dataset_v2\relaxing\relaxing_7048628.mp4,jamendo_dataset_trimmed\relaxing\relaxing_398177.wav,relaxing,relaxing,0.933718496802066,4
pexels_dataset_v2\relaxing\relaxing_7048628.mp4,jamendo_dataset_trimmed\relaxing\danamusic-relaxing-meditation-231762.wav,relaxing,relaxing,0.8601863260029112,5
pexels_dataset_v2\relaxing\relaxing_7048628.mp4,jamendo_dataset_trimmed\relaxing\relaxing_1321406.wav,relaxing,relaxing,0.8442179575013471,6
pexels_dataset_v2\relaxing\relaxing_7048628.mp4,jamendo_dataset_trimmed\relaxing\relaxing_785436.wav,relaxing,relaxing,0.8840093705672001,7
pexels_dataset_v2\relaxing\relaxing_7048628.mp4,jamendo_dataset_trimmed\relaxing\relaxing_14295.wav,relaxing,relaxing,0.7501171832667342,8
pexels_dataset_v2\relaxing\relaxing_7048628.mp4,jamendo_dataset_trimmed\relaxing\sigmamusicart-meditation-yoga-relaxing-music-371413.wav,relaxing,relaxing,0.6450380139757123,9
pexels_dataset_v2\relaxing\relaxing_7048628.mp4,jamendo_dataset_trimmed\relaxing\relaxing_708401.wav,relaxing,relaxing,0.5945012674658099,10
pexels_dataset_v2\relaxing\relaxing_33098412.mp4,jamendo_dataset_trimmed\relaxing\sigmamusicart-meditation-yoga-relaxing-music-371413.wav,relaxing,relaxing,1.107885962612698,1
pexels_dataset_v2\relaxing\relaxing_33098412.mp4,jamendo_dataset_trimmed\relaxing\relaxing_337998.wav,relaxing,relaxing,0.58825737854448,2
pexels_dataset_v2\relaxing\relaxing_33098412.mp4,jamendo_dataset_trimmed\relaxing\relaxing_1539666.wav,relaxing,relaxing,0.5180035158194414,3
pexels_dataset_v2\relaxing\relaxing_33098412.mp4,jamendo_dataset_trimmed\relaxing\relaxing_1321406.wav,relaxing,relaxing,0.5694068804603326,4
pexels_dataset_v2\relaxing\relaxing_33098412.mp4,jamendo_dataset_trimmed\relaxing\relaxing_398177.wav,relaxing,relaxing,0.5616931345404865,5
pexels_dataset_v2\relaxing\relaxing_33098412.mp4,jamendo_dataset_trimmed\relaxing\epic_1504033.wav,relaxing,relaxing,0.5388869082305968,6
pexels_dataset_v2\relaxing\relaxing_33098412.mp4,jamendo_dataset_trimmed\relaxing\relaxing_708401.wav,relaxing,relaxing,0.5248094515642716,7
pexels_dataset_v2\relaxing\relaxing_33098412.mp4,jamendo_dataset_trimmed\relaxing\music_for_video-please-calm-my-mind-125566.wav,relaxing,relaxing,0.5393776487200864,8
pexels_dataset_v2\relaxing\relaxing_33098412.mp4,jamendo_dataset_trimmed\relaxing\relaxing_14295.wav,relaxing,relaxing,0.5593510405327092,9
pexels_dataset_v2\relaxing\relaxing_33098412.mp4,jamendo_dataset_trimmed\relaxing\danamusic-relaxing-meditation-231762.wav,relaxing,relaxing,0.4986823987195054,10
pexels_dataset_v2\relaxing\relaxing_35124692.mp4,jamendo_dataset_trimmed\relaxing\sigmamusicart-meditation-yoga-relaxing-music-371413.wav,relaxing,relaxing,0.8422904106498285,1
pexels_dataset_v2\relaxing\relaxing_35124692.mp4,jamendo_dataset_trimmed\relaxing\epic_1504033.wav,relaxing,relaxing,0.5964618767049957,2
pexels_dataset_v2\relaxing\relaxing_35124692.mp4,jamendo_dataset_trimmed\relaxing\danamusic-relaxing-meditation-231762.wav,relaxing,relaxing,0.5475934504006077,3
pexels_dataset_v2\relaxing\relaxing_35124692.mp4,jamendo_dataset_trimmed\relaxing\relaxing_337998.wav,relaxing,relaxing,0.5366334435128784,4
pexels_dataset_v2\relaxing\relaxing_35124692.mp4,jamendo_dataset_trimmed\relaxing\music_for_video-please-calm-my-mind-125566.wav,relaxing,relaxing,0.5647022579307786,5
pexels_dataset_v2\relaxing\relaxing_35124692.mp4,jamendo_dataset_trimmed\relaxing\relaxing_398177.wav,relaxing,relaxing,0.49800089626017363,6
pexels_dataset_v2\relaxing\relaxing_35124692.mp4,jamendo_dataset_trimmed\relaxing\relaxing_1321406.wav,relaxing,relaxing,0.4731311454130894,7
pexels_dataset_v2\relaxing\relaxing_35124692.mp4,jamendo_dataset_trimmed\romantic\romantic_1834483.wav,relaxing,romantic,0.30697359137002195,8
pexels_dataset_v2\relaxing\relaxing_35124692.mp4,jamendo_dataset_trimmed\romantic\romantic_3347.wav,relaxing,romantic,0.3212726835034509,9
pexels_dataset_v2\relaxing\relaxing_35124692.mp4,jamendo_dataset_trimmed\energetic\energetic_1902475.wav,relaxing,energetic,0.35010228507695956,10
pexels_dataset_v2\relaxing\relaxing_27776073.mp4,jamendo_dataset_trimmed\relaxing\relaxing_398177.wav,relaxing,relaxing,1.0143940020833988,1
pexels_dataset_v2\relaxing\relaxing_27776073.mp4,jamendo_dataset_trimmed\relaxing\relaxing_337998.wav,relaxing,relaxing,0.893485488107499,2
pexels_dataset_v2\relaxing\relaxing_27776073.mp4,jamendo_dataset_trimmed\relaxing\relaxing_785436.wav,relaxing,relaxing,0.9108398618818275,3
pexels_dataset_v2\relaxing\relaxing_27776073.mp4,jamendo_dataset_trimmed\relaxing\epic_1504033.wav,relaxing,relaxing,0.8780018274012591,4
pexels_dataset_v2\relaxing\relaxing_27776073.mp4,jamendo_dataset_trimmed\relaxing\music_for_video-please-calm-my-mind-125566.wav,relaxing,relaxing,0.861025203387411,5
pexels_dataset_v2\relaxing\relaxing_27776073.mp4,jamendo_dataset_trimmed\relaxing\relaxing_1321406.wav,relaxing,relaxing,0.8559851750193856,6
pexels_dataset_v2\relaxing\relaxing_27776073.mp4,jamendo_dataset_trimmed\relaxing\relaxing_708401.wav,relaxing,relaxing,0.7493703247960131,7
pexels_dataset_v2\relaxing\relaxing_27776073.mp4,jamendo_dataset_trimmed\relaxing\relaxing_14295.wav,relaxing,relaxing,0.7827460559832881,8
pexels_dataset_v2\relaxing\relaxing_27776073.mp4,jamendo_dataset_trimmed\relaxing\danamusic-relaxing-meditation-231762.wav,relaxing,relaxing,0.6770934903087604,9
pexels_dataset_v2\relaxing\relaxing_27776073.mp4,jamendo_dataset_trimmed\relaxing\relaxing_1539666.wav,relaxing,relaxing,0.6235989760988169,10
pexels_dataset_v2\romantic\romantic_20563430.mp4,jamendo_dataset_trimmed\relaxing\sigmamusicart-meditation-yoga-relaxing-music-371413.wav,relaxing,relaxing,1.0971566880075874,1
pexels_dataset_v2\romantic\romantic_20563430.mp4,jamendo_dataset_trimmed\relaxing\epic_1504033.wav,relaxing,relaxing,0.593086939221941,2
pexels_dataset_v2\romantic\romantic_20563430.mp4,jamendo_dataset_trimmed\relaxing\relaxing_337998.wav,relaxing,relaxing,0.5685962535570324,3
pexels_dataset_v2\romantic\romantic_20563430.mp4,jamendo_dataset_trimmed\relaxing\danamusic-relaxing-meditation-231762.wav,relaxing,relaxing,0.538854793955772,4
pexels_dataset_v2\romantic\romantic_20563430.mp4,jamendo_dataset_trimmed\relaxing\music_for_video-please-calm-my-mind-125566.wav,relaxing,relaxing,0.5703117908812125,5
pexels_dataset_v2\romantic\romantic_20563430.mp4,jamendo_dataset_trimmed\relaxing\relaxing_398177.wav,relaxing,relaxing,0.5235794323903639,6
pexels_dataset_v2\romantic\romantic_20563430.mp4,jamendo_dataset_trimmed\relaxing\relaxing_1321406.wav,relaxing,relaxing,0.4998850833271401,7
pexels_dataset_v2\romantic\romantic_20563430.mp4,jamendo_dataset_trimmed\romantic\romantic_1181019.wav,relaxing,romantic,0.295317196709744,8
pexels_dataset_v2\romantic\romantic_20563430.mp4,jamendo_dataset_trimmed\relaxing\relaxing_785436.wav,relaxing,relaxing,0.48860450441982145,9
pexels_dataset_v2\romantic\romantic_20563430.mp4,jamendo_dataset_trimmed\energetic\energetic_1902475.wav,relaxing,energetic,0.35029712066869095,10
pexels_dataset_v2\romantic\romantic_35088512.mp4,jamendo_dataset_trimmed\romantic\romantic_363426.wav,romantic,romantic,1.1774005729480013,1
pexels_dataset_v2\romantic\romantic_35088512.mp4,jamendo_dataset_trimmed\romantic\romantic_1552411.wav,romantic,romantic,1.0238121168842604,2
pexels_dataset_v2\romantic\romantic_35088512.mp4,jamendo_dataset_trimmed\romantic\romantic_1059994.wav,romantic,romantic,1.0787551318956987,3
pexels_dataset_v2\romantic\romantic_35088512.mp4,jamendo_dataset_trimmed\romantic\romantic_1141572.wav,romantic,romantic,0.8378684669868556,4
pexels_dataset_v2\romantic\romantic_35088512.mp4,jamendo_dataset_trimmed\romantic\romantic_168834.wav,romantic,romantic,0.8842911188741545,5
pexels_dataset_v2\romantic\romantic_35088512.mp4,jamendo_dataset_trimmed\romantic\romantic_1480482.wav,romantic,romantic,0.8922544886789351,6
pexels_dataset_v2\romantic\romantic_35088512.mp4,jamendo_dataset_trimmed\romantic\romantic_1794894.wav,romantic,romantic,0.8698156579718065,7
pexels_dataset_v2\romantic\romantic_35088512.mp4,jamendo_dataset_trimmed\romantic\romantic_962058.wav,romantic,romantic,0.8685546334477572,8
pexels_dataset_v2\romantic\romantic_35088512.mp4,jamendo_dataset_trimmed\romantic\romantic_1897608.wav,romantic,romantic,0.7684956770538904,9
pexels_dataset_v2\romantic\romantic_35088512.mp4,jamendo_dataset_trimmed\romantic\romantic_1083659.wav,romantic,romantic,0.7869440863239766,10
pexels_dataset_v2\romantic\romantic_8038468.mp4,jamendo_dataset_trimmed\romantic\romantic_168834.wav,romantic,romantic,1.0497466182980588,1
pexels_dataset_v2\romantic\romantic_8038468.mp4,jamendo_dataset_trimmed\romantic\romantic_1059994.wav,romantic,romantic,0.9589987078955677,2
pexels_dataset_v2\romantic\romantic_8038468.mp4,jamendo_dataset_trimmed\romantic\romantic_363426.wav,romantic,romantic,0.8603321885006454,3
pexels_dataset_v2\romantic\romantic_8038468.mp4,jamendo_dataset_trimmed\romantic\romantic_1141572.wav,romantic,romantic,0.7901644931566214,4
pexels_dataset_v2\romantic\romantic_8038468.mp4,jamendo_dataset_trimmed\romantic\romantic_1552411.wav,romantic,romantic,0.7299673595015431,5
pexels_dataset_v2\romantic\romantic_8038468.mp4,jamendo_dataset_trimmed\romantic\romantic_1897608.wav,romantic,romantic,0.5676622645581739,6
pexels_dataset_v2\romantic\romantic_8038468.mp4,jamendo_dataset_trimmed\romantic\romantic_1480482.wav,romantic,romantic,0.644907793062581,7
pexels_dataset_v2\romantic\romantic_8038468.mp4,jamendo_dataset_trimmed\romantic\romantic_1794894.wav,romantic,romantic,0.6423859071524145,8
pexels_dataset_v2\romantic\romantic_8038468.mp4,jamendo_dataset_trimmed\romantic\romantic_962058.wav,romantic,romantic,0.6348710095136134,9
pexels_dataset_v2\romantic\romantic_8038468.mp4,jamendo_dataset_trimmed\romantic\romantic_1834483.wav,romantic,romantic,0.510673450758634,10
pexels_dataset_v2\romantic\romantic_19155830.mp4,jamendo_dataset_trimmed\romantic\romantic_1059994.wav,romantic,romantic,1.1810923565615723,1
pexels_dataset_v2\romantic\romantic_19155830.mp4,jamendo_dataset_trimmed\romantic\romantic_363426.wav,romantic,romantic,1.06717970722817,2
pexels_dataset_v2\romantic\romantic_19155830.mp4,jamendo_dataset_trimmed\romantic\romantic_1552411.wav,romantic,romantic,0.8863862751637805,3
pexels_dataset_v2\romantic\romantic_19155830.mp4,jamendo_dataset_trimmed\romantic\romantic_1141572.wav,romantic,romantic,0.839169343041501,4
pexels_dataset_v2\romantic\romantic_19155830.mp4,jamendo_dataset_trimmed\romantic\romantic_168834.wav,romantic,romantic,0.9124614213972222,5
pexels_dataset_v2\romantic\romantic_19155830.mp4,jamendo_dataset_trimmed\romantic\romantic_1480482.wav,romantic,romantic,0.8391799517490484,6
pexels_dataset_v2\romantic\romantic_19155830.mp4,jamendo_dataset_trimmed\romantic\romantic_1897608.wav,romantic,romantic,0.7564477011372179,7
pexels_dataset_v2\romantic\romantic_19155830.mp4,jamendo_dataset_trimmed\romantic\romantic_1794894.wav,romantic,romantic,0.7986742250097465,8
pexels_dataset_v2\romantic\romantic_19155830.mp4,jamendo_dataset_trimmed\romantic\romantic_962058.wav,romantic,romantic,0.8170608750089878,9
pexels_dataset_v2\romantic\romantic_19155830.mp4,jamendo_dataset_trimmed\romantic\romantic_1083659.wav,romantic,romantic,0.7543218511226801,10
pexels_dataset_v2\romantic\romantic_8065084.mp4,jamendo_dataset_trimmed\romantic\romantic_1552411.wav,romantic,romantic,1.1145325166392193,1
pexels_dataset_v2\romantic\romantic_8065084.mp4,jamendo_dataset_trimmed\romantic\romantic_363426.wav,romantic,romantic,1.0754754810098268,2
pexels_dataset_v2\romantic\romantic_8065084.mp4,jamendo_dataset_trimmed\romantic\romantic_1480482.wav,romantic,romantic,1.0528880485787118,3
pexels_dataset_v2\romantic\romantic_8065084.mp4,jamendo_dataset_trimmed\romantic\romantic_1141572.wav,romantic,romantic,0.9308374999775234,4
pexels_dataset_v2\romantic\romantic_8065084.mp4,jamendo_dataset_trimmed\romantic\romantic_1897608.wav,romantic,romantic,0.935563854813587,5
pexels_dataset_v2\romantic\romantic_8065084.mp4,jamendo_dataset_trimmed\romantic\romantic_1794894.wav,romantic,romantic,1.0046205681813762,6
pexels_dataset_v2\romantic\romantic_8065084.mp4,jamendo_dataset_trimmed\romantic\romantic_962058.wav,romantic,romantic,1.0205204078687584,7
pexels_dataset_v2\romantic\romantic_8065084.mp4,jamendo_dataset_trimmed\romantic\romantic_1059994.wav,romantic,romantic,0.9566522922962338,8
pexels_dataset_v2\romantic\romantic_8065084.mp4,jamendo_dataset_trimmed\romantic\romantic_1083659.wav,romantic,romantic,0.920838171001293,9
pexels_dataset_v2\romantic\romantic_8065084.mp4,jamendo_dataset_trimmed\romantic\romantic_1597598.wav,romantic,romantic,0.8889677207752025,10
pexels_dataset_v2\romantic\romantic_9704641.mp4,jamendo_dataset_trimmed\romantic\romantic_1181019.wav,romantic,romantic,0.911922722872668,1
pexels_dataset_v2\romantic\romantic_9704641.mp4,jamendo_dataset_trimmed\romantic\romantic_1834483.wav,romantic,romantic,0.8027101859362341,2
pexels_dataset_v2\romantic\romantic_9704641.mp4,jamendo_dataset_trimmed\romantic\romantic_1313604.wav,romantic,romantic,0.8222447790535379,3
pexels_dataset_v2\romantic\romantic_9704641.mp4,jamendo_dataset_trimmed\romantic\romantic_3347.wav,romantic,romantic,0.7815823312483363,4
pexels_dataset_v2\romantic\romantic_9704641.mp4,jamendo_dataset_trimmed\romantic\romantic_1897608.wav,romantic,romantic,0.7782554744023396,5
pexels_dataset_v2\romantic\romantic_9704641.mp4,jamendo_dataset_trimmed\romantic\romantic_1597598.wav,romantic,romantic,0.7540286397533377,6
pexels_dataset_v2\romantic\romantic_9704641.mp4,jamendo_dataset_trimmed\romantic\romantic_1083659.wav,romantic,romantic,0.7066566380390694,7
pexels_dataset_v2\romantic\romantic_9704641.mp4,jamendo_dataset_trimmed\romantic\romantic_1141572.wav,romantic,romantic,0.5710151566956427,8
pexels_dataset_v2\romantic\romantic_9704641.mp4,jamendo_dataset_trimmed\romantic\romantic_1552411.wav,romantic,romantic,0.5813671455605267,9
pexels_dataset_v2\romantic\romantic_9704641.mp4,jamendo_dataset_trimmed\romantic\romantic_1480482.wav,romantic,romantic,0.6575190706837728,10
pexels_dataset_v2\romantic\romantic_9756617.mp4,jamendo_dataset_trimmed\romantic\romantic_168834.wav,romantic,romantic,0.8587183613946484,1
pexels_dataset_v2\romantic\romantic_9756617.mp4,jamendo_dataset_trimmed\romantic\romantic_1141572.wav,romantic,romantic,0.7882226545475959,2
pexels_dataset_v2\romantic\romantic_9756617.mp4,jamendo_dataset_trimmed\romantic\romantic_1059994.wav,romantic,romantic,0.8302540115478909,3
pexels_dataset_v2\romantic\romantic_9756617.mp4,jamendo_dataset_trimmed\romantic\romantic_363426.wav,romantic,romantic,0.7636350546973931,4
pexels_dataset_v2\romantic\romantic_9756617.mp4,jamendo_dataset_trimmed\romantic\romantic_1181019.wav,romantic,romantic,0.6022743028224903,5
pexels_dataset_v2\romantic\romantic_9756617.mp4,jamendo_dataset_trimmed\romantic\romantic_1552411.wav,romantic,romantic,0.6583657680652503,6
pexels_dataset_v2\romantic\romantic_9756617.mp4,jamendo_dataset_trimmed\romantic\romantic_1897608.wav,romantic,romantic,0.6402713341951094,7
pexels_dataset_v2\romantic\romantic_9756617.mp4,jamendo_dataset_trimmed\romantic\romantic_3347.wav,romantic,romantic,0.5716940402211571,8
pexels_dataset_v2\romantic\romantic_9756617.mp4,jamendo_dataset_trimmed\romantic\romantic_1834483.wav,romantic,romantic,0.5567177472644053,9
pexels_dataset_v2\romantic\romantic_9756617.mp4,jamendo_dataset_trimmed\romantic\romantic_1313604.wav,romantic,romantic,0.5629576641879196,10
pexels_dataset_v2\romantic\romantic_31348586.mp4,jamendo_dataset_trimmed\romantic\romantic_1552411.wav,romantic,romantic,1.1151836944993536,1
pexels_dataset_v2\romantic\romantic_31348586.mp4,jamendo_dataset_trimmed\romantic\romantic_363426.wav,romantic,romantic,1.1136698196418555,2
pexels_dataset_v2\romantic\romantic_31348586.mp4,jamendo_dataset_trimmed\romantic\romantic_1897608.wav,romantic,romantic,0.9558235365137551,3
pexels_dataset_v2\romantic\romantic_31348586.mp4,jamendo_dataset_trimmed\romantic\romantic_1480482.wav,romantic,romantic,1.0100392984464652,4
pexels_dataset_v2\romantic\romantic_31348586.mp4,jamendo_dataset_trimmed\romantic\romantic_1059994.wav,romantic,romantic,0.9887050256193158,5
pexels_dataset_v2\romantic\romantic_31348586.mp4,jamendo_dataset_trimmed\romantic\romantic_1141572.wav,romantic,romantic,0.9056760499562321,6
pexels_dataset_v2\romantic\romantic_31348586.mp4,jamendo_dataset_trimmed\romantic\romantic_1794894.wav,romantic,romantic,0.964991805310438,7
pexels_dataset_v2\romantic\romantic_31348586.mp4,jamendo_dataset_trimmed\romantic\romantic_962058.wav,romantic,romantic,0.9796284651093998,8
pexels_dataset_v2\romantic\romantic_31348586.mp4,jamendo_dataset_trimmed\romantic\romantic_1181019.wav,romantic,romantic,0.7701553953566945,9
pexels_dataset_v2\romantic\romantic_31348586.mp4,jamendo_dataset_trimmed\romantic\romantic_1083659.wav,romantic,romantic,0.8857565661231213,10
pexels_dataset_v2\romantic\romantic_32314224.mp4,jamendo_dataset_trimmed\romantic\romantic_1552411.wav,romantic,romantic,1.095425683187141,1
pexels_dataset_v2\romantic\romantic_32314224.mp4,jamendo_dataset_trimmed\romantic\romantic_363426.wav,romantic,romantic,1.0498791239115202,2
pexels_dataset_v2\romantic\romantic_32314224.mp4,jamendo_dataset_trimmed\romantic\romantic_1480482.wav,romantic,romantic,1.0316899403335171,3
pexels_dataset_v2\romantic\romantic_32314224.mp4,jamendo_dataset_trimmed\romantic\romantic_1794894.wav,romantic,romantic,1.0038978228406885,4
pexels_dataset_v2\romantic\romantic_32314224.mp4,jamendo_dataset_trimmed\romantic\romantic_962058.wav,romantic,romantic,1.0020186537315399,5
pexels_dataset_v2\romantic\romantic_32314224.mp4,jamendo_dataset_trimmed\romantic\romantic_1141572.wav,romantic,romantic,0.9169499223375737,6
pexels_dataset_v2\romantic\romantic_32314224.mp4,jamendo_dataset_trimmed\romantic\romantic_1059994.wav,romantic,romantic,0.9551949249246336,7
pexels_dataset_v2\romantic\romantic_32314224.mp4,jamendo_dataset_trimmed\romantic\romantic_168834.wav,romantic,romantic,0.8851790712149196,8
pexels_dataset_v2\romantic\romantic_32314224.mp4,jamendo_dataset_trimmed\romantic\romantic_1083659.wav,romantic,romantic,0.8996755369583697,9
pexels_dataset_v2\romantic\romantic_32314224.mp4,jamendo_dataset_trimmed\romantic\romantic_1597598.wav,romantic,romantic,0.8364567164961313,10
